Time	Full_Range_Turbo	Pirani_1	Penning_1	Penning_2	Injection	XHVTrap	I_Em	Live comments
29/09/2022 05:49:08	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.593000E+0	-1.391991E+0	1.273668E-12	
29/09/2022 05:49:14	5.060000E-9	800.000000E-6	370.000000E-12	500.000000E-12	12.552000E+0	-1.391991E+0	919.168000E-15	
29/09/2022 05:49:15	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.508000E+0	-1.391991E+0	846.958000E-15	
29/09/2022 05:49:23	5.060000E-9	800.000000E-6	370.000000E-12	500.000000E-12	12.582000E+0	-1.391991E+0	362.281000E-15	
29/09/2022 05:49:24	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.634000E+0	-1.391991E+0	296.599000E-15	
29/09/2022 05:49:34	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.550000E+0	-1.391991E+0	106.611000E-15	
29/09/2022 05:49:44	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.552000E+0	-1.391991E+0	-472.008000E-15	
29/09/2022 05:49:54	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.557000E+0	-1.391991E+0	-1.031484E-12	
29/09/2022 05:50:06	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.592000E+0	-1.391991E+0	-948.054000E-15	
29/09/2022 05:50:17	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.574000E+0	-1.391991E+0	-570.063000E-15	
29/09/2022 05:50:27	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.600000E+0	-1.386900E+0	-288.502000E-15	
29/09/2022 05:50:37	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.610000E+0	-1.391991E+0	-26.291000E-15	
29/09/2022 05:50:48	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.550000E+0	-1.391991E+0	220.826000E-15	
29/09/2022 05:50:56	5.060000E-9	800.000000E-6	370.000000E-12	500.000000E-12	12.550000E+0	-1.391991E+0	265.971000E-15	
29/09/2022 05:50:57	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.592000E+0	-1.391991E+0	268.167000E-15	
29/09/2022 05:51:07	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.634000E+0	-1.397083E+0	577.229000E-15	
29/09/2022 05:51:18	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.556000E+0	-1.397083E+0	1.123822E-12	
29/09/2022 05:51:29	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.550000E+0	-1.397083E+0	1.271747E-12	
29/09/2022 05:51:39	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.550000E+0	-1.391991E+0	1.510564E-12	
29/09/2022 05:51:46	5.060000E-9	800.000000E-6	370.000000E-12	500.000000E-12	12.609000E+0	-1.397083E+0	1.876282E-12	
29/09/2022 05:51:48	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.592000E+0	-1.397083E+0	1.875391E-12	
29/09/2022 05:51:58	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.592000E+0	-1.391991E+0	2.261960E-12	
29/09/2022 05:51:59	5.060000E-9	800.000000E-6	370.000000E-12	500.000000E-12	12.559000E+0	-1.397083E+0	2.327653E-12	
29/09/2022 05:52:00	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.550000E+0	-1.391991E+0	2.355090E-12	
29/09/2022 05:52:10	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.592000E+0	-1.391991E+0	2.297204E-12	
29/09/2022 05:52:22	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.585000E+0	-1.397083E+0	2.025775E-12	
29/09/2022 05:52:33	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.555000E+0	-1.397083E+0	1.344909E-12	
29/09/2022 05:52:43	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.550000E+0	-1.391991E+0	677.928000E-15	
29/09/2022 05:52:53	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.634000E+0	-1.391991E+0	-372.582000E-15	
29/09/2022 05:53:03	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.589000E+0	-1.391991E+0	-532.631000E-15	
29/09/2022 05:53:13	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.554000E+0	-1.391991E+0	-771.792000E-15	
29/09/2022 05:53:18	5.060000E-9	800.000000E-6	370.000000E-12	500.000000E-12	12.602000E+0	-1.391991E+0	-1.050987E-12	
29/09/2022 05:53:19	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.634000E+0	-1.391991E+0	-1.155299E-12	
29/09/2022 05:53:30	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.542000E+0	-1.391991E+0	-1.067864E-12	
29/09/2022 05:53:40	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.566000E+0	-1.391991E+0	-845.616000E-15	
29/09/2022 05:53:51	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.603000E+0	-1.391991E+0	-1.306665E-12	
29/09/2022 05:54:02	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.589000E+0	-1.391991E+0	-1.332292E-12	
29/09/2022 05:54:12	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.601000E+0	-1.397083E+0	-1.393310E-12	
29/09/2022 05:54:22	5.060000E-9	800.000000E-6	370.000000E-12	500.000000E-12	12.569000E+0	-1.397083E+0	-1.430820E-12	
29/09/2022 05:54:24	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.592000E+0	-1.391991E+0	-1.486032E-12	
29/09/2022 05:54:34	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.634000E+0	-1.391991E+0	-1.285186E-12	
29/09/2022 05:54:45	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.588000E+0	-1.391991E+0	-803.249000E-15	
29/09/2022 05:54:56	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.586000E+0	-1.391991E+0	902.000000E-18	
29/09/2022 05:55:06	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.546000E+0	-1.391991E+0	101.641000E-15	
29/09/2022 05:55:16	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.598000E+0	-1.397083E+0	-64.528000E-15	
29/09/2022 05:55:27	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.583000E+0	-1.391991E+0	-292.421000E-15	
29/09/2022 05:55:37	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.545000E+0	-1.391991E+0	-831.131000E-15	
29/09/2022 05:55:47	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.550000E+0	-1.391991E+0	-1.156766E-12	
29/09/2022 05:55:57	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.592000E+0	-1.391991E+0	-1.207267E-12	
29/09/2022 05:56:07	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.599000E+0	-1.397083E+0	-1.267427E-12	
29/09/2022 05:56:17	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.560000E+0	-1.391991E+0	-1.625852E-12	
29/09/2022 05:56:27	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.573000E+0	-1.386900E+0	-1.733732E-12	
29/09/2022 05:56:37	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.562000E+0	-1.386900E+0	-1.537850E-12	
29/09/2022 05:56:48	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.550000E+0	-1.391991E+0	-1.258871E-12	
29/09/2022 05:56:58	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.562000E+0	-1.386900E+0	-1.374019E-12	
29/09/2022 05:57:08	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.592000E+0	-1.391991E+0	-1.099713E-12	
29/09/2022 05:57:18	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.605000E+0	-1.386900E+0	-888.763000E-15	
29/09/2022 05:57:29	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.634000E+0	-1.391991E+0	-467.762000E-15	
29/09/2022 05:57:39	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.592000E+0	-1.391991E+0	-330.709000E-15	
29/09/2022 05:57:49	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.588000E+0	-1.391991E+0	-98.923000E-15	
29/09/2022 05:57:59	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.563000E+0	-1.391991E+0	210.752000E-15	
29/09/2022 05:58:05	5.060000E-9	800.000000E-6	370.000000E-12	500.000000E-12	12.634000E+0	-1.391991E+0	542.621000E-15	
29/09/2022 05:58:06	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.605000E+0	-1.391991E+0	610.547000E-15	
29/09/2022 05:58:16	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.583000E+0	-1.397083E+0	1.152075E-12	
29/09/2022 05:58:27	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.585000E+0	-1.391991E+0	1.615700E-12	
29/09/2022 05:58:37	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.592000E+0	-1.391991E+0	1.554773E-12	
29/09/2022 05:58:47	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.508000E+0	-1.391991E+0	1.293170E-12	
29/09/2022 05:58:56	5.060000E-9	800.000000E-6	370.000000E-12	500.000000E-12	12.552000E+0	-1.391991E+0	1.337574E-12	
29/09/2022 05:58:57	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.611000E+0	-1.386900E+0	1.330915E-12	
29/09/2022 05:59:07	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.561000E+0	-1.391991E+0	1.234581E-12	
29/09/2022 05:59:18	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.592000E+0	-1.391991E+0	851.284000E-15	
29/09/2022 05:59:28	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.592000E+0	-1.391991E+0	601.217000E-15	
29/09/2022 05:59:38	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.583000E+0	-1.391991E+0	824.064000E-15	
29/09/2022 05:59:48	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.560000E+0	-1.391991E+0	660.173000E-15	
29/09/2022 06:00:00	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.593000E+0	-1.391991E+0	421.370000E-15	
29/09/2022 06:00:10	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.544000E+0	-1.391991E+0	556.325000E-15	
29/09/2022 06:00:20	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.592000E+0	-1.391991E+0	74.236000E-15	
29/09/2022 06:00:30	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.592000E+0	-1.391991E+0	-142.144000E-15	
29/09/2022 06:00:40	5.060000E-9	800.000000E-6	370.000000E-12	500.000000E-12	12.605000E+0	-1.391991E+0	245.043000E-15	
29/09/2022 06:00:41	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.592000E+0	-1.391991E+0	251.943000E-15	
29/09/2022 06:00:53	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.592000E+0	-1.391991E+0	-33.564000E-15	
29/09/2022 06:00:57	5.060000E-9	800.000000E-6	370.000000E-12	500.000000E-12	12.592000E+0	-1.391991E+0	-10.474000E-15	
29/09/2022 06:00:59	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.603000E+0	-1.391991E+0	-545.000000E-18	
29/09/2022 06:01:06	5.060000E-9	800.000000E-6	370.000000E-12	500.000000E-12	12.592000E+0	-1.391991E+0	33.166000E-15	
29/09/2022 06:01:08	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.566000E+0	-1.391991E+0	23.394000E-15	
29/09/2022 06:01:18	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.544000E+0	-1.391991E+0	-261.791000E-15	
29/09/2022 06:01:28	5.060000E-9	800.000000E-6	370.000000E-12	500.000000E-12	12.575000E+0	-1.391991E+0	-199.970000E-15	
29/09/2022 06:01:29	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.592000E+0	-1.391991E+0	-282.215000E-15	
29/09/2022 06:01:39	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.550000E+0	-1.391991E+0	-399.458000E-15	
29/09/2022 06:01:49	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.634000E+0	-1.391991E+0	-105.540000E-15	
29/09/2022 06:01:59	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.602000E+0	-1.391991E+0	-435.862000E-15	
29/09/2022 06:02:00	5.060000E-9	800.000000E-6	370.000000E-12	500.000000E-12	12.565000E+0	-1.397083E+0	-413.742000E-15	
29/09/2022 06:02:02	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.592000E+0	-1.391991E+0	-347.246000E-15	
29/09/2022 06:02:12	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.600000E+0	-1.391991E+0	-32.001000E-15	
29/09/2022 06:02:22	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.553000E+0	-1.391991E+0	-198.208000E-15	
29/09/2022 06:02:32	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.597000E+0	-1.391991E+0	186.592000E-15	
29/09/2022 06:02:43	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.592000E+0	-1.391991E+0	-360.923000E-15	
29/09/2022 06:02:53	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.592000E+0	-1.391991E+0	-587.851000E-15	
29/09/2022 06:03:03	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.557000E+0	-1.391991E+0	-941.971000E-15	
29/09/2022 06:03:13	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.614000E+0	-1.391991E+0	-1.255885E-12	
29/09/2022 06:03:24	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.618000E+0	-1.391991E+0	-1.128717E-12	
29/09/2022 06:03:34	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.592000E+0	-1.386900E+0	-397.596000E-15	
29/09/2022 06:03:44	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.570000E+0	-1.391991E+0	-50.215000E-15	
29/09/2022 06:03:54	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.554000E+0	-1.391991E+0	-121.498000E-15	
29/09/2022 06:04:05	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.616000E+0	-1.397083E+0	701.806000E-15	
29/09/2022 06:04:15	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.592000E+0	-1.391991E+0	319.785000E-15	
29/09/2022 06:04:25	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.592000E+0	-1.391991E+0	184.127000E-15	
29/09/2022 06:04:35	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.567000E+0	-1.397083E+0	140.018000E-15	
29/09/2022 06:04:47	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.605000E+0	-1.391991E+0	577.397000E-15	
29/09/2022 06:04:58	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.550000E+0	-1.391991E+0	935.698000E-15	
29/09/2022 06:05:01	5.060000E-9	800.000000E-6	370.000000E-12	500.000000E-12	12.563000E+0	-1.397083E+0	935.173000E-15	
29/09/2022 06:05:03	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.592000E+0	-1.391991E+0	959.410000E-15	
29/09/2022 06:05:13	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.592000E+0	-1.391991E+0	1.484966E-12	
29/09/2022 06:05:14	5.060000E-9	800.000000E-6	370.000000E-12	500.000000E-12	12.592000E+0	-1.391991E+0	1.566018E-12	
29/09/2022 06:05:15	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.611000E+0	-1.391991E+0	1.609103E-12	
29/09/2022 06:05:25	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.550000E+0	-1.391991E+0	1.718471E-12	
29/09/2022 06:05:35	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.508000E+0	-1.391991E+0	1.429925E-12	
29/09/2022 06:05:46	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.592000E+0	-1.391991E+0	1.052317E-12	
29/09/2022 06:05:56	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.603000E+0	-1.391991E+0	997.158000E-15	
29/09/2022 06:06:01	5.060000E-9	800.000000E-6	370.000000E-12	500.000000E-12	12.634000E+0	-1.391991E+0	891.136000E-15	
29/09/2022 06:06:02	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.550000E+0	-1.391991E+0	853.469000E-15	
29/09/2022 06:06:12	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.612000E+0	-1.386900E+0	835.868000E-15	
29/09/2022 06:06:24	5.060000E-9	800.000000E-6	370.000000E-12	500.000000E-12	12.592000E+0	-1.386900E+0	816.629000E-15	
29/09/2022 06:06:25	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.592000E+0	-1.391991E+0	742.077000E-15	
29/09/2022 06:06:35	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.555000E+0	-1.391991E+0	263.982000E-15	
29/09/2022 06:06:43	5.060000E-9	800.000000E-6	370.000000E-12	500.000000E-12	12.584000E+0	-1.397083E+0	241.371000E-15	
29/09/2022 06:06:44	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.590000E+0	-1.391991E+0	168.435000E-15	
29/09/2022 06:06:52	5.060000E-9	800.000000E-6	370.000000E-12	500.000000E-12	12.615000E+0	-1.397083E+0	-349.921000E-15	
29/09/2022 06:06:53	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.589000E+0	-1.397083E+0	-380.323000E-15	
29/09/2022 06:07:03	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.603000E+0	-1.391991E+0	-1.240117E-12	
29/09/2022 06:07:13	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.592000E+0	-1.391991E+0	-1.708925E-12	
29/09/2022 06:07:17	5.060000E-9	800.000000E-6	370.000000E-12	500.000000E-12	12.550000E+0	-1.386900E+0	-2.164530E-12	
29/09/2022 06:07:18	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.591000E+0	-1.391991E+0	-2.285538E-12	
29/09/2022 06:07:28	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.556000E+0	-1.386900E+0	-2.033118E-12	
29/09/2022 06:07:38	5.060000E-9	800.000000E-6	370.000000E-12	500.000000E-12	12.609000E+0	-1.391991E+0	-1.493648E-12	
29/09/2022 06:07:39	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.594000E+0	-1.391991E+0	-1.476543E-12	
29/09/2022 06:07:49	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.634000E+0	-1.391991E+0	-1.584377E-12	
29/09/2022 06:08:01	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.569000E+0	-1.391991E+0	-1.905797E-12	
29/09/2022 06:08:11	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.608000E+0	-1.391991E+0	-2.342639E-12	
29/09/2022 06:08:16	5.060000E-9	800.000000E-6	370.000000E-12	500.000000E-12	12.629000E+0	-1.391991E+0	-2.455527E-12	
29/09/2022 06:08:17	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.561000E+0	-1.391991E+0	-2.421631E-12	
29/09/2022 06:08:27	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.592000E+0	-1.391991E+0	-2.109703E-12	
29/09/2022 06:08:38	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.550000E+0	-1.391991E+0	-1.676391E-12	
29/09/2022 06:08:48	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.628000E+0	-1.391991E+0	-1.575897E-12	
29/09/2022 06:08:58	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.599000E+0	-1.391991E+0	-1.308698E-12	
29/09/2022 06:09:09	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.589000E+0	-1.391991E+0	-491.605000E-15	
29/09/2022 06:09:19	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.634000E+0	-1.386900E+0	497.305000E-15	
29/09/2022 06:09:29	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.550000E+0	-1.391991E+0	1.127503E-12	
29/09/2022 06:09:39	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.605000E+0	-1.391991E+0	1.292007E-12	
29/09/2022 06:09:49	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.604000E+0	-1.386900E+0	1.146743E-12	
29/09/2022 06:09:59	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.612000E+0	-1.391991E+0	1.193320E-12	
29/09/2022 06:10:09	5.060000E-9	800.000000E-6	370.000000E-12	500.000000E-12	12.634000E+0	-1.391991E+0	1.867092E-12	
29/09/2022 06:10:10	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.590000E+0	-1.391991E+0	1.906210E-12	
29/09/2022 06:10:21	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.592000E+0	-1.391991E+0	1.900669E-12	
29/09/2022 06:10:31	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.637000E+0	-1.391991E+0	1.572312E-12	
29/09/2022 06:10:39	5.060000E-9	800.000000E-6	370.000000E-12	500.000000E-12	12.592000E+0	-1.391991E+0	1.904522E-12	
29/09/2022 06:10:40	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.592000E+0	-1.391991E+0	1.867948E-12	
29/09/2022 06:10:50	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.550000E+0	-1.391991E+0	1.977778E-12	
29/09/2022 06:11:01	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.600000E+0	-1.391991E+0	1.925186E-12	
29/09/2022 06:11:12	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.588000E+0	-1.397083E+0	1.557524E-12	
29/09/2022 06:11:23	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.592000E+0	-1.397083E+0	1.092147E-12	
29/09/2022 06:11:25	5.060000E-9	800.000000E-6	370.000000E-12	500.000000E-12	12.611000E+0	-1.397083E+0	987.065000E-15	
29/09/2022 06:11:27	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.592000E+0	-1.391991E+0	937.463000E-15	
29/09/2022 06:11:37	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.592000E+0	-1.391991E+0	485.210000E-15	
29/09/2022 06:11:47	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.592000E+0	-1.391991E+0	361.966000E-15	
29/09/2022 06:11:57	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.600000E+0	-1.391991E+0	390.562000E-15	
29/09/2022 06:12:07	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.604000E+0	-1.391991E+0	64.681000E-15	
29/09/2022 06:12:17	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.634000E+0	-1.391991E+0	-556.016000E-15	
29/09/2022 06:12:27	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.592000E+0	-1.391991E+0	-352.292000E-15	
29/09/2022 06:12:38	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.592000E+0	-1.391991E+0	-261.478000E-15	
29/09/2022 06:12:49	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.591000E+0	-1.391991E+0	-965.645000E-15	
29/09/2022 06:12:58	5.060000E-9	800.000000E-6	370.000000E-12	500.000000E-12	12.615000E+0	-1.391991E+0	-897.397000E-15	
29/09/2022 06:13:00	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.617000E+0	-1.391991E+0	-881.120000E-15	
29/09/2022 06:13:11	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.676000E+0	-1.391991E+0	-528.239000E-15	
29/09/2022 06:13:21	-1.000000E+0	800.000000E-6	400.000000E-12	530.000000E-12	12.634000E+0	-1.391991E+0	-793.804000E-15	
29/09/2022 06:13:22	-1.000000E+0	800.000000E-6	380.000000E-12	510.000000E-12	12.590000E+0	-1.391991E+0	-768.103000E-15	
29/09/2022 06:13:32	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.600000E+0	-1.391991E+0	-618.557000E-15	
29/09/2022 06:13:42	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.634000E+0	-1.391991E+0	-291.632000E-15	
29/09/2022 06:13:52	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.550000E+0	-1.391991E+0	-854.173000E-15	
29/09/2022 06:14:02	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.594000E+0	-1.397083E+0	-1.458053E-12	
29/09/2022 06:14:12	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.563000E+0	-1.391991E+0	-1.192116E-12	
29/09/2022 06:14:23	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.590000E+0	-1.391991E+0	-1.014781E-12	
29/09/2022 06:14:33	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.634000E+0	-1.391991E+0	-1.086818E-12	
29/09/2022 06:14:43	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.601000E+0	-1.386900E+0	-1.283033E-12	
29/09/2022 06:14:53	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.608000E+0	-1.391991E+0	-551.550000E-15	
29/09/2022 06:15:03	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.593000E+0	-1.391991E+0	-265.627000E-15	
29/09/2022 06:15:14	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.592000E+0	-1.391991E+0	-160.725000E-15	
29/09/2022 06:15:25	-1.000000E+0	800.000000E-6	370.000000E-12	500.000000E-12	12.550000E+0	-1.391991E+0	263.347000E-15	
